id,membership_score
179607,5.357094452531304e-150
41081,0.0
283937,0.0
133715,4.282953816796557e-57
98160,2.3004265071728036e-27
195207,2.2354771222176258e-119
132018,0.9999955545366799
295830,6.262321847496482e-111
233080,0.0
86570,1.4210433099078177e-20
56316,0.0
128692,1.3575252439285678e-69
199922,0.0
56669,0.0
26114,2.206753367864491e-34
171618,0.010366998355458089
233298,4.356833311639954e-59
183990,1.1482612323956867e-48
242635,4.0264639584553515e-125
77344,3.893288064774318e-93
160453,0.9640253448362518
154357,0.9999989018821412
55677,0.0
128038,0.0
228770,0.0
29134,1.3136845229531166e-18
211585,2.0440705520968263e-53
61639,0.0
84585,3.911520687900348e-11
27804,1.0
220780,0.0
19623,4.644155241067465e-140
197226,0.0
90746,7.409741030751678e-60
10934,1.0
216620,1.834804074681778e-36
46935,0.0
166798,3.0714032448992736e-05
247709,0.0
196411,1.4728241717335565e-144
254507,4.999615791338376e-45
185301,0.0
64695,0.00022088905826501528
91029,1.0
249218,0.0
40831,2.2775312337575024e-95
273589,0.0
103893,0.0
248119,9.467510602324413e-127
276222,3.7480273058590676e-98
191950,0.0
224970,6.768187677578894e-252
40567,0.9775132273418895
147329,9.119110860164268e-06
69752,1.0
55956,4.034049089958424e-185
184845,1.8142142112932427e-118
257470,7.924663676636356e-130
143299,3.929972884680564e-118
285474,2.829248126691669e-128
3673,3.0733797560258525e-43
196067,0.0
263196,0.0
237248,3.2310978390898427e-183
251101,2.525825505002405e-189
61941,1.0
82004,1.0
301305,0.0
235355,8.692258619874308e-86
255934,3.2501880368761805e-173
281781,1.0748392116772582e-222
95767,0.0
283586,6.042090214884609e-192
217773,1.4103021716988816e-162
215447,6.6663951393507e-110
288591,2.5132691332760968e-250
87114,2.4593083816389975e-05
297203,0.0
68395,0.10034525231915409
95154,4.523337533712042e-24
107806,0.0
5456,0.0
208220,7.317587675984519e-62
68828,0.0
116083,7.102967676229469e-52
19830,1.0159768532800095e-20
292984,0.0
194222,6.133477788692913e-84
141457,0.47694972649284806
263164,6.759819454091555e-47
91784,1.91268742091492e-41
265902,2.858371301360235e-128
252633,0.0
261359,1.169469658275712e-168
271042,2.630888679460334e-28
72437,1.288085399213541e-108
117521,0.0
134155,0.0
47000,0.0
137586,0.0
171732,2.2955235465415112e-30
256475,3.0211881935238384e-101
61680,1.569899374942579e-07
256080,1.9883337964737104e-19
284979,1.8584304352563702e-32
231410,1.3454798742068914e-184
298941,0.0
218106,5.3393582353409e-310
6304,0.0
75987,5.933290096068084e-30
255334,0.0
50018,1.0
115629,0.0
60224,0.0
281534,0.0
103696,4.61131655121228e-118
13651,1.0
81522,6.859152420811697e-149
212213,0.0
95265,2.924001267150894e-36
131984,1.0200482622758264e-189
69277,0.0
85549,0.9999841425484306
254101,9.614781391688272e-179
299297,0.0
32211,4.884819454010432e-49
19094,1.0
142969,1.2296688098409974e-40
273103,2.0060373411221778e-151
293813,0.0
85053,0.0022041806159509686
70509,1.0
163774,3.2815650179524134e-85
242720,0.0
185561,1.9207618944097346e-38
132682,3.834594802070706e-230
228623,3.638063313714629e-222
268024,1.7792987093394997e-171
159927,0.7652120785819374
250636,8.992020426225715e-29
42592,2.7063819907208113e-52
46199,3.93559033238796e-310
234255,9.044160315701779e-195
109987,0.47305756850085706
243540,0.0
117417,0.0
281373,4.100834635267624e-51
102747,6.583419286889979e-13
151043,6.104166089919292e-07
19957,0.9999700354542035
53965,9.858888122744673e-73
280792,0.0
83442,1.350123229730878e-17
273428,5.516698678953303e-164
160520,0.0
224390,0.0
207372,0.0
188995,7.348494182750222e-40
46210,2.4534541411688575e-213
25085,7.146579408538161e-131
181110,9.168514261190329e-15
190893,5.851198443837761e-155
129184,2.7994065941456865e-08
72101,5.068944182479685e-251
275806,2.0455774947851003e-219
73115,1.9026168689280498e-62
160267,0.0
15668,3.8711415085711495e-140
59793,0.8226737914913584
88207,8.3970251740132e-191
258228,1.8126438499877452e-73
184993,1.5461425775417736e-49
81872,1.9221881078754656e-09
95211,0.9999995362327735
280770,0.0
266741,6.389641486565811e-165
244259,8.800417465623152e-263
230076,4.426688745591135e-199
259575,6.356289526080535e-166
226307,0.0
22246,6.347099037677195e-20
285053,6.4736160479532966e-298
82576,3.355110888151019e-174
276152,1.0283351634288232e-135
295935,4.128158642057056e-28
132357,0.9999991232141827
209809,8.18780763408064e-44
172666,5.097288571392975e-08
64030,1.0
131359,2.0324448479382448e-25
110420,0.0
84377,2.1098117368606913e-39
156358,0.9999982301037076
121730,0.006962677995458309
157637,0.578568160662012
298845,3.7190320641960083e-76
67688,0.9886449419594106
201698,0.0
255193,2.12390903878869e-55
48657,1.50170418653177e-13
226962,1.2254343835942573e-42
249352,0.0
279779,1.4587704246143238e-174
302722,6.226633189578051e-68
154965,0.0
43150,6.6639606315889955e-06
255237,0.0
243078,2.6219765122272986e-167
220429,2.992159039932805e-45
169399,4.441305331227117e-142
161297,2.9808647139300915e-137
171946,6.267410241803496e-87
304310,0.0
208589,7.19263284033558e-251
77818,0.0
143855,3.3614882574496237e-41
154048,0.0
272543,0.0
90566,2.2089437607733264e-100
8576,1.2048834148614885e-76
121653,1.2559899809416512e-164
268371,1.3280364401332882e-40
113492,0.9999999616501083
288104,1.0355404905245192e-41
73583,1.0
144239,0.0
291073,4.5179737466389025e-86
205134,1.0166117560610556e-13
121961,1.667459351111557e-25
164434,0.0
13461,1.9578646150442638e-264
213610,0.0
198643,0.0
46587,9.497117419442185e-26
42880,1.0
73670,9.597930649826129e-21
160056,6.999339964520094e-65
90494,1.0
78549,4.4170196126439735e-62
91513,0.9999390042731973
132457,0.999999998381488
202406,2.470541040766994e-116
200012,0.0
143672,6.221417662689574e-12
137053,1.0156962469667586e-84
32524,0.0
249816,0.0
25305,1.1359678583470622e-114
13049,5.30088230925564e-281
168550,1.4744212107390558e-38
114760,0.9886803538850643
115763,1.0
135196,5.6384294809369693e-05
234729,5.519471938814845e-105
293666,0.0
3674,0.9999999920795482
85592,7.511262540678004e-43
49241,0.0
172575,6.453768263461079e-07
132115,0.0
283587,7.674622425348649e-16
12307,1.0
90225,2.0421744734811475e-26
14017,0.9999999909130877
18304,1.0
144208,1.141494140444027e-61
91183,7.106411631085683e-84
206371,6.083998253807749e-47
93874,7.300330229205262e-10
93554,2.8873786825541716e-218
223125,0.0
153937,0.00023490149861632814
199978,0.0
229666,1.783358892549757e-49
42,0.0
164925,1.8726427711676666e-51
145627,2.006399147500272e-08
147737,0.0
276070,2.40229531459084e-259
236944,1.080189490404164e-195
198761,8.772640423448063e-114
120549,3.861247879209728e-188
82265,2.0258274968056084e-75
95787,2.610021687699661e-84
298791,0.0
56629,0.8021317542255004
236420,4.090067499793999e-12
138439,1.522588289661654e-13
261541,1.952852394628611e-70
29487,0.0
252075,9.048512065610952e-147
197106,7.481898458743263e-122
51080,1.623551711126102e-116
5622,0.9981842066541068
57459,0.0
156531,3.2949616323594387e-39
274215,1.73312437323758e-147
194010,3.8347640242681724e-236
175342,5.212801250479696e-32
159386,2.521075679521473e-253
100004,1.15702846323496e-310
188829,0.0
259670,6.921178809845447e-73
243031,0.0
225071,0.0
237865,1.751836987181048e-35
111093,1.6939100304449456e-53
169088,1.0019646130129268e-11
189232,0.0
246189,1.315064611322944e-181
1445,1.4232562213105074e-08
181842,2.532242160578391e-40
220847,3.3012985208935456e-222
160062,2.1332582122252824e-24
280729,3.049376040327932e-150
250410,1.0634436104235903e-238
101810,0.9964897154283923
23833,0.08485855722346786
157204,0.0
193531,0.0
1166,5.853041576778339e-28
76330,0.0
151190,0.9999999815798882
91613,0.0
137762,0.0
223690,7.80175305747967e-154
268031,1.65343458112048e-48
274789,0.0
122923,1.2469411809474001e-11
92856,6.065280681278315e-56
234767,1.3081477560697699e-38
61669,0.0
104246,3.241576913415277e-11
205190,0.08574125569404706
21202,2.258792337281089e-235
50957,1.0
213504,0.0
241650,0.0
36113,1.4593233672032255e-54
66195,2.848379413456197e-36
109071,0.0
174520,3.1452830156038946e-44
91611,0.0
274338,6.141043080936258e-146
118232,1.0553327040275924e-57
50368,0.0
78678,2.0477316338752377e-234
134008,0.9999999952771622
249651,0.04352962497121705
32030,1.474266290833176e-86
124342,6.835898252288672e-60
189514,5.600112504562207e-53
168590,2.1124834400586122e-24
218322,1.7522865417093687e-59
188271,4.84835997490956e-202
213227,4.691530305222764e-46
38927,0.1731076207277869
184945,3.5277618162934965e-53
166898,1.4171017445295888e-86
252056,0.0
173729,5.209425655203957e-39
184491,2.0055114144690204e-275
286776,0.0
254266,0.0
177616,1.1383048785617055e-61
101297,0.08025689778417106
283527,0.0
261673,2.033237998773946e-90
16803,1.46516693233684e-32
32591,0.9997372435864222
88855,4.01504989323738e-27
301514,0.0
172379,0.0
239357,2.2872986119432937e-296
277092,9.26539400311073e-46
289798,6.108190335270498e-38
68475,0.0
207630,9.620525169933014e-141
169898,3.984013405910872e-61
144654,1.0527387547442184e-53
94521,8.025592663201011e-175
238460,0.0
195469,3.3499179664508853e-46
268276,4.7408643762409167e-29
235732,2.06711476797322e-76
8582,0.0
271464,0.0
221576,0.0
219472,0.0
46834,3.0313921310395182e-118
7156,0.9999999998922534
208806,4.3364153190244595e-227
76213,5.8371865938491e-28
50731,1.0
293941,1.1649859939128144e-30
183691,1.7864319990141258e-34
276306,1.686214668076112e-106
160100,1.0
160188,1.9682415900941177e-15
173081,1.1006411722098441e-145
73040,7.468159484978244e-240
17447,4.466947643975006e-23
243880,1.1072626983406416e-31
91905,0.0
107217,2.9404557058889484e-174
286922,0.0
80751,1.0
88024,0.8865002292476707
170003,0.0
44933,7.16025081664542e-90
3409,2.8225957438214046e-14
79876,0.9925400841306494
160333,0.9999999999997929
115751,1.0
246137,3.2403121960030603e-53
51581,0.7048119278554745
291786,1.025334631731024e-62
291746,9.189581386888725e-84
21659,1.0
159944,0.9999988406492588
146616,9.496278588553585e-27
242883,1.0345647256482473e-201
135112,8.633804903785082e-85
87927,6.591870730673594e-131
124471,2.361369147007911e-13
52012,3.6798494069402533e-146
143104,1.446397370702113e-11
163232,1.8857098344408396e-19
232537,1.5231756362763054e-18
116560,0.001940690192572165
244350,0.0
249888,2.387511859207462e-122
154558,0.0
33283,0.9998202966794797
247171,3.972290059732437e-48
206434,1.0003562166403104e-46
129040,1.3948032089970237e-08
52309,0.0002282853121775651
46494,3.5468790610092606e-120
141939,1.0
260598,1.0442279736401992e-149
104728,3.743276337292491e-51
81534,4.2429753235920155e-38
221807,1.7352130972318172e-36
24045,1.537757603658821e-60
128929,3.379354793592345e-17
60368,1.9403612673562745e-58
123917,4.9620422229355326e-14
27027,2.0527330708734025e-66
138012,3.8265208684750235e-12
92993,0.9969539248745923
13858,1.9094176140155907e-178
99340,0.9999999999995315
38345,1.0
299389,2.5943655351650403e-60
83796,3.2616115681594403e-15
154173,8.691364174681163e-136
28030,1.2263697990673996e-174
65346,0.9983830744710073
176400,0.0
171823,3.778381462601274e-14
243030,0.0
82804,1.6466580093315652e-05
92047,0.0
185206,0.0
163149,0.8681907370054864
206735,6.353032753327492e-74
113861,0.0
221886,6.826913210414955e-74
99428,1.0
221381,1.856790670857747e-29
155855,0.948251329699892
252169,0.0
192423,1.8969222238025974e-40
99726,5.074978313899368e-07
258335,0.0
146315,0.0
54736,1.0
299566,3.5935429129618214e-34
20974,0.9999999999999977
32489,0.9999999999987476
246585,5.393024900282172e-39
13919,3.646226977246463e-76
126899,0.9996072564812566
232678,1.3391829403635722e-60
129659,0.2695624549559978
35783,0.0
136777,2.4406905252909084e-10
85174,0.0
152977,1.0
157462,0.9891817566121227
79297,3.5170378674710016e-33
37074,0.9997287129068876
50545,0.0
199806,0.0
105000,4.132449096496661e-237
41528,1.0
207889,0.0
93203,0.0
150113,1.0
36912,1.0
281493,0.0
268752,0.0
19692,0.0013283003538182437
98856,2.577338597549702e-271
265497,7.886349527396057e-29
62097,8.727907337990021e-65
67654,4.69355605479122e-35
8866,3.9162682861629424e-75
286988,2.679769267899758e-69
72187,0.0
19972,1.7582475407044498e-52
20866,0.998488395547856
28657,0.9999999999999769
162887,1.7260596568027712e-208
131667,9.146683468774131e-48
123962,0.0
262784,1.58928690003942e-159
4671,0.0
17963,3.2848827253759363e-146
69790,2.518455685075766e-112
257297,2.0828502957914774e-57
239729,3.17241235415195e-26
197597,2.0168180203738994e-88
84735,0.0
158714,1.4557147619462266e-74
205022,4.3937824247346236e-101
80829,1.3245285150135733e-76
84930,1.1624746298239995e-212
42669,4.1774132575832114e-07
108621,4.825602716168726e-187
149585,0.9999999999701917
235412,0.0
66427,0.0
147975,0.0
140425,0.06608079166948798
193981,9.776601654590518e-28
168986,0.0
300135,0.0
139307,0.00031219738521471853
215025,3.108186911428887e-130
82307,0.0
288293,0.0
231214,0.0
168842,4.663601081552482e-148
190536,4.5879377831629674e-48
135165,0.999999999867421
42238,0.9998765086705952
26505,1.5469264570863227e-57
180513,5.662393444958837e-42
3510,2.7731567718522035e-19
41491,0.9997261959928492
274219,1.8702374832048404e-49
197751,0.0
245991,5.894579722145993e-135
214992,2.8224439484356162e-115
243012,0.0
99734,2.4063521432093317e-227
8312,0.8159750063137761
93476,7.98047545076093e-66
79159,0.585273379438014
219752,0.0
270036,5.707667310144526e-203
100924,1.0280792131842386e-17
99404,0.9999999992154873
177174,0.0
162314,0.001485091300350247
251095,1.3381710193834322e-31
177999,3.820231880714115e-96
20320,1.0
14217,0.0
303609,0.0
49589,3.080580010357876e-196
76179,0.040297672739292266
227362,0.0
242601,4.324736047594769e-23
156088,0.10696489018401312
294296,0.0
111060,0.0
31740,0.9995415881027263
154496,0.902258662388552
269413,0.0
301532,0.0
61019,0.3259327280274035
175627,4.9700793533008625e-36
255636,0.0
183231,1.0489004040671775e-143
206187,0.0
155769,1.647816123422361e-28
256274,0.0
233180,2.5541513958441406e-182
60071,0.8193865388743303
231270,8.087005866040037e-280
87713,0.0
253382,4.6063741262513634e-58
287636,5.376573167527596e-83
116937,4.340356689976087e-11
144843,1.6227609752894116e-142
82885,0.16128283043256236
99995,1.5510220666110657e-13
162649,1.0534181589806088e-64
192282,1.6854270726702434e-142
2656,2.0750436124420744e-26
33178,0.0010799050546030052
62184,0.15682247353478773
256263,2.081508786749858e-157
266599,8.2764500943585e-74
2936,8.816788373909644e-39
80531,5.009191387358658e-27
107128,1.0
291912,1.5415307063806267e-29
201079,8.284200916380089e-168
70250,2.2933910254420867e-69
297687,0.0
116960,1.0488519683096987e-32
32525,0.0
215769,3.5986347998544636e-191
230787,5.2603798603906786e-70
188706,0.0
43465,0.3672949227214048
53734,5.136629604830994e-185
56920,0.0
6041,0.0
259293,6.602230008556683e-42
172420,7.35077611641818e-71
269498,7.998926619818582e-86
100141,1.095591729251941e-109
182873,4.718341450563277e-209
3806,1.1529405358108164e-59
129181,0.0
22463,0.0
163608,0.0
102039,5.962082852853107e-182
158882,6.913062463062951e-05
231731,2.886930941687149e-58
261387,2.2336049529396383e-158
153955,0.0
99319,0.9996882109491106
238638,0.0
66241,2.8241707432982716e-12
126583,0.0055408498105584385
226719,0.0
128065,1.0
241260,0.0
282259,9.765554532830808e-84
11949,1.0
81318,0.0
296086,1.6496206744328154e-104
207365,0.0
305137,2.3370391455110133e-40
109523,1.4809424329710358e-74
91058,2.060607268835126e-06
78848,1.2920436312575612e-78
257608,7.603311047395533e-207
90343,1.0
72427,3.2987361943902484e-103
824,0.0
76056,2.504764741580519e-05
224337,0.0
285176,1.2734387002015572e-148
52385,2.4636947970705553e-44
136815,0.9999997538101835
140016,0.0
286915,4.5385778703903053e-64
171081,0.0
930,0.0
100315,1.1094486096728898e-121
19038,2.372374358273529e-248
145123,1.4088075940390644e-22
119308,0.8998454232952411
45123,0.0
129820,1.0
132004,2.8790340854775476e-54
188267,5.055900481090581e-149
111270,0.0013010633691143715
273422,0.0
256566,0.0
179465,2.482935494758187e-07
262320,0.03723160847414963
196797,0.0
251241,2.2339184699157944e-178
34110,5.358225696125116e-232
172144,1.0252291248786512e-62
121892,3.678019123256589e-17
136848,1.7810580770142503e-06
135122,2.993196823104789e-16
218509,2.4206188727327826e-41
245237,3.5278521245149994e-208
247715,3.3665111014218305e-166
167006,0.0
218486,2.8022883135544806e-138
253037,0.0
78982,0.0
167632,0.0
89024,5.480344517446699e-06
137673,0.0
272966,2.3492086426990475e-43
177464,0.0
2194,4.0904736560133375e-73
67454,0.05995764666998915
286604,2.04854083083624e-21
234170,9.39852209200112e-51
7282,1.793722630031422e-39
67302,1.0
113773,0.9999090119761449
248509,1.570740406722258e-187
78723,0.0
111124,4.727462294790104e-99
305387,0.0
142880,1.0
108314,0.0
163056,0.0
156631,1.2918525716238116e-17
29128,1.3945224912129236e-308
143382,1.0
94488,0.0
244877,1.3697678604660606e-268
197782,3.0004457564395345e-144
117405,3.253178986961889e-144
109509,0.5572989749001719
169831,2.825716307032352e-50
122917,0.8955006373689162
22652,3.430778970814509e-53
77579,7.931972505720455e-07
186507,5.2065351312324975e-245
7817,0.139779683043389
198765,0.0
264719,1.770820917255514e-176
63796,0.0
184965,0.0
217044,4.463700903176411e-55
237877,6.476496277516429e-37
76853,3.695066099476326e-214
12560,9.264316876750527e-66
247160,0.0
10396,1.0
146108,1.1444121458699082e-161
178542,1.4628889366747656e-161
226174,4.200017965441888e-42
69148,0.0
24417,1.0
70775,1.0
213599,3.897629181411845e-80
158542,0.0009600029631201257
189656,0.0
269166,0.0
195058,0.0
215518,0.0
210873,0.0
165803,1.4814322723028323e-21
46306,1.919807158137938e-263
39608,0.0
197896,3.735955935718252e-136
41164,0.0
129911,0.9007242830780428
151600,0.7680390364942062
198251,0.0
69291,1.6388756339098247e-06
172691,1.513255815259947e-219
35215,0.7939483289573366
33430,1.2248166572986105e-24
265602,3.462587347927354e-30
111334,0.1904443745646235
147841,1.0
221939,0.0
12925,0.0
273096,2.5073820674113308e-73
