id,membership_score
138368,0.1328870345276263
163498,1.818973106259459e-17
171157,1.7301125616870038e-46
26096,1.1206078996059264e-08
183681,2.0285228942404104e-05
1284,1.781956401574165e-25
261629,0.023599008030661166
228980,3.4515883597859255e-08
74968,2.828625517950702e-20
238112,2.5816420377492314e-19
204432,6.521959928963362e-52
77325,0.5841087009773398
136040,0.23461690293230236
264033,1.7521284427263072e-09
276780,2.0520105343407296e-10
218656,6.488619433801661e-13
99025,2.7178936680911394e-19
271481,1.1179809443389611e-51
63688,5.257176781005327e-08
220036,3.80096837919382e-145
195227,2.109238338224575e-14
79712,0.8818666642068391
30984,0.07474416234712099
241096,3.957950630701294e-26
78614,1.6243249766240753e-22
274776,6.9267980074546154e-105
200742,2.3445412503549827e-84
211328,3.282800838154591e-222
278922,2.3921130412353237e-09
265767,1.488957366382803e-39
68874,0.3952295849653312
259167,8.232770214334098e-09
205093,1.764950670420584e-23
293293,1.174283124154922e-199
190987,4.6119281462617394e-98
262412,1.877141410099603e-43
23018,0.00010107027133337856
262830,0.0018127750358566401
239671,5.307268621715929e-42
301695,3.4052248978787605e-17
116687,9.352737708840397e-07
289267,2.0907381830597323e-94
75565,6.247544556057418e-13
133729,7.654299061428108e-10
273526,1.0517488411814664e-16
128669,0.4485838969731266
138463,0.0012926030930282253
120087,9.88003162653018e-12
224191,1.3936336688080258e-05
33472,1.5908359170925916e-08
142902,2.231450043567494e-11
154398,0.02550964821922927
297027,3.963320956859946e-07
171068,2.0675717398048672e-68
198539,8.788539284466771e-301
202231,5.703418593456901e-241
14513,0.09742864550164682
74853,0.002569700673487759
216704,0.003600004212676269
21268,1.5981785892666074e-49
207289,1.8950362988433173e-33
55059,0.059356522009832345
33617,1.0
244207,1.386348097133035e-07
288802,1.0803526982990665e-12
242606,1.2107014021553932e-25
168387,2.2790026836476956e-49
287185,1.1475058714119648e-245
304205,5.592625143845074e-60
211691,3.3615575424865404e-52
65708,0.0030582016367250242
196546,3.8429044287110484e-195
12266,8.014327582974876e-07
146455,3.593962079872239e-06
82344,5.845076636844527e-37
215497,1.4524211907125447e-20
107234,0.07298798943182802
251887,0.00028578039789115456
239066,4.603942512208398e-15
118275,8.689613333526121e-05
232303,1.5723146330859432e-05
49844,0.30595304343204555
191836,9.027404402800622e-09
50347,0.9058023438161189
288343,1.5238991524351583e-56
104221,0.000330026874379347
52278,0.2569689187284288
131615,9.490756979103033e-09
63476,0.7931400559815874
267088,3.6310414699691596e-14
228467,2.362015934021381e-52
222053,1.4584566108917512e-28
264648,1.506297397434919e-17
137474,0.9999998529841659
107249,8.525817755019842e-28
298994,0.0
240004,1.1113081827666009e-95
112987,0.003909442471017044
273471,1.2649576030167422e-16
94731,0.083911743321743
196055,2.4390851555006088e-12
252556,1.7988926397483264e-10
227924,9.597323013143839e-159
161010,0.6677961212061472
174538,0.8892044440111355
55024,0.6615401731985814
110754,4.289636988623375e-07
180508,7.290881409546052e-23
254796,2.5975793133175964e-291
222314,1.5147526353074921e-16
241218,8.3931254045882e-34
301885,3.4874013375606156e-05
76923,4.1428908443338286e-05
4746,3.665081962042777e-15
126313,3.4189799669219574e-07
183360,3.2371060328652138e-18
157545,0.9999913998900283
285073,1.52567141838961e-07
186074,1.6056651000697976e-39
286992,8.050360839066602e-11
33958,0.040197329669613466
84995,0.9951298021220474
204332,2.036553194689501e-07
7911,2.4322860614110353e-16
245284,5.020674060313037e-27
145584,0.9999925180534087
302614,1.1299914758984424e-25
255050,9.504371603750207e-07
71625,3.090574018504793e-26
191881,9.664178474282691e-114
108701,0.0009825304534748277
22030,1.0784963836646453e-05
94895,3.099463996788097e-28
83462,0.9870849405018258
5569,1.0
163286,0.09784087955964593
194039,0.0016304751545918252
170002,2.9877000578475986e-10
49752,0.06978911501595103
98191,0.022028705905922215
97726,0.0001621963422922941
161236,0.15660753524693521
18564,1.2145162380613325e-10
140404,0.014673432456572247
103049,1.0
64430,0.412508548122931
223146,8.437469345191414e-25
81526,0.9013707353123296
232451,5.078216778601203e-87
284915,2.794172448863543e-19
228071,7.922368615500031e-49
150608,0.17875130868919448
125959,1.5443669412987808e-05
133417,0.9999999999710787
27302,6.634598086886584e-18
223786,3.6878939766706166e-182
48522,0.09655008691634798
165718,1.411175594976851e-22
67114,1.9524766111068247e-06
55016,3.985382871358579e-19
207959,0.09264282109629018
262219,7.34506349174272e-11
172355,9.185290405840296e-16
259331,1.1554892021608288e-16
11410,2.389813297865742e-08
33077,0.9999999996270224
266215,3.2659191096987498e-21
199091,5.815345606792005e-15
221085,3.65477044832011e-212
276907,2.5349621781898714e-99
212652,3.262435543281704e-05
299119,4.2083711950101074e-52
118423,0.0010425048303954012
262768,1.1638841936226938e-35
208156,1.7404132470059876e-12
21098,2.5650261514636257e-08
119254,1.0
63045,2.3422015457376807e-05
79424,9.69329596913572e-28
120298,0.19615205930089052
53158,1.2258671131766526e-20
185681,1.115745445673072e-49
20916,8.777101574205629e-10
223313,3.373455346954889e-85
268712,2.620524299726104e-214
258080,2.0881558509723235e-40
261373,1.5615598640616186e-12
79920,0.007213374605291352
122836,0.07123351391111839
226192,4.703155348521912e-66
257492,2.951086858452191e-07
57881,0.46218800978889246
230938,2.3758033051239128e-135
178437,8.760019676595358e-13
216555,0.00018474458674999292
268623,4.719164944584177e-15
292075,2.700873449980098e-19
82611,0.9999318702204033
174640,9.791680346234243e-07
187342,6.704290026829926e-84
56472,0.7741928693957995
257456,2.1875623700491824e-36
204945,4.694515067995763e-157
55989,3.694131526926605e-10
160054,0.0045323559082525635
5694,1.1390621018750131e-07
23850,0.7802552323569492
171956,1.841539639109196e-09
152939,0.30683093926887883
300708,2.199664354423498e-217
212540,2.20766674384649e-18
68847,0.9919645312097838
49945,4.7517907221157715e-07
282031,4.5216594120001694e-64
189589,5.575687691998408e-122
99167,1.0
46592,0.010197587957352167
98431,0.004954817478300142
152032,0.09019428806778618
222147,2.6125062745115977e-83
59300,0.0022876684596842478
191792,2.233240381780613e-06
252187,0.00038201360032840537
189864,2.8951140507703636e-11
171955,2.5748319611053017e-19
130218,2.406268816730686e-24
90444,2.0210895824101452e-10
101138,1.2365163412655762e-41
113158,2.1286319331836747e-11
247078,1.694091469434041e-15
264945,1.2657714884374497e-12
25019,5.433344048003178e-10
74598,1.0
172055,2.3635759359555014e-19
246746,8.220320186696289e-11
204748,4.346904247103635e-84
61774,0.3933889972430139
27195,7.227032850419396e-08
232320,1.9002911341052615e-20
135400,7.787346399471455e-06
37609,5.633887499113583e-18
199556,4.566786303098183e-61
269212,8.880488044423016e-32
297118,5.985396783932717e-40
197002,2.9373467228679065e-45
113258,0.9982796894619864
182274,8.691253033937738e-18
206543,5.0573520729034876e-114
291103,0.1022859620036487
202135,0.0
90493,3.0604976601074055e-09
42519,8.515662078893791e-10
117575,0.310965923286014
231261,3.717697425036997e-33
195353,2.0098744174330387e-193
111007,3.112418203063912e-36
26185,0.9387294980343476
234011,8.201592690133766e-30
199440,3.6210257846523644e-31
207936,4.306777727869491e-61
83343,0.0012429846872133359
135244,4.056280702066673e-06
211014,1.4787889370931707e-18
149364,0.008453196735509438
280303,7.686983388462641e-65
141566,0.056057560386975555
214543,1.1752082552432652e-13
289050,6.340453199795612e-06
211147,9.748356020798315e-10
88132,0.07306425376446297
190000,8.49492004854909e-06
128031,0.0001653240198258998
26798,0.9801130477283349
97242,0.8330353462835206
236464,2.74981719961577e-93
114676,0.0019701429489187936
125233,0.07165342105701161
229854,1.3731640134358206e-07
41549,0.21874162485519777
73558,0.9914597823109017
303905,2.620480041491067e-47
252181,2.412061640602586e-165
112583,1.2177059552977628e-05
213101,2.9986618075362072e-37
65513,0.7995183111284079
111183,0.032486112284996406
61747,0.0002145666565520705
234817,4.488249933989505e-27
31380,0.05411388579860941
66637,3.135661910176371e-06
227651,1.284435809503758e-128
207922,1.4611065097186134e-18
287286,3.357375587575024e-08
27511,8.129322766032985e-07
264270,9.063366303713527e-07
103269,8.02110111308934e-11
64245,3.69258455983951e-11
94110,0.46211065323666195
55300,0.02748474955207106
274435,2.5962785797356404e-154
274489,4.55336983015129e-101
31572,0.9888532872455704
103005,4.311417564368465e-32
190665,2.0744723401154168e-23
297724,6.455548918049427e-70
15590,4.826188935933989e-12
187426,1.0347110578132716e-30
16021,4.3682115609282966e-17
122690,0.21377253929530532
254185,5.039884253269826e-07
141145,0.5927045318074189
108318,0.9782823120069098
221977,1.4698867249312466e-131
21089,0.018904363133425858
57890,1.3447139248308497e-08
294400,5.113643203846906e-46
186640,3.786763414187804e-58
27262,0.9999971225659249
94254,0.35668653037964254
174353,7.67841089273743e-52
300467,1.6301700626625298e-15
137840,0.04491079282222357
42942,0.4423558263381215
119526,0.817373762589952
137194,0.9998279227978523
49668,5.373930170053157e-11
32238,0.8506978511712016
157993,1.182652786312794e-41
86255,0.6990274496269167
233781,9.352283625322833e-06
75153,3.820073211706672e-15
224571,1.5149325097626613e-20
213933,3.969911134569817e-15
132429,8.782577078494688e-33
187815,8.741304430197155e-10
138485,3.8329914707855446e-10
113914,0.6384629624354206
2056,1.8572545104308484e-64
181058,3.846712370053261e-24
182613,1.2520163003342412e-252
220664,1.5792642205826115e-61
201118,1.8527088170331637e-103
18338,0.5395331446467884
257183,1.0114518036798006e-66
127594,0.23391037972298806
208627,5.643523354210416e-67
109182,0.9999992236232488
245439,3.6069815905203876e-57
200343,1.2515829756794856e-14
267454,7.786498761669502e-30
113904,0.0006182931490199199
60340,0.0006289866531991844
253844,4.209188849781417e-139
95718,0.6404455047908454
256389,2.060969385972931e-25
111834,7.190432900159421e-20
142840,0.8954151026136203
48744,0.9551776800805499
204173,3.8226703617158304e-48
250181,1.9572484833233562e-33
286557,0.014551639666374743
91141,0.0004836319078667423
155168,0.5924483585576491
65858,1.394023759624382e-18
57984,0.9148584187631057
298172,7.267772071790128e-180
69920,0.017038562690422483
249859,2.500258414737195e-07
1609,1.876616156984083e-36
269723,2.553632362117182e-135
152798,0.05724187103154705
171884,1.6356537255384036e-39
212770,3.4305588512931233e-128
91352,0.9912345607146356
289645,1.0278069387514959e-19
148454,4.155911708351619e-23
3266,1.7538657210806805e-45
287764,1.557654925840527e-10
1930,2.9452670428577916e-06
261612,7.415729480308624e-47
108589,3.9085302078186104e-24
123463,0.004977165337595898
115412,0.9592795127734055
150320,0.8379322151660924
186609,7.859571324761814e-25
179899,1.8296339078874792e-208
155376,0.9999999763549076
84309,2.4364785409014308e-09
136867,3.3069872537143513e-10
34235,0.43614145134182875
161021,1.0
90192,0.9439781664867646
120056,2.2645651090959323e-06
230822,1.9715056868930542e-08
217713,8.006028178012973e-24
227547,0.00016543936291855526
39849,9.006612646492854e-07
15037,0.2421818332338847
5856,5.5739509730548705e-12
49418,0.04333195283838915
249905,0.0032469001797792345
28126,0.8110954276997684
268053,7.873228169904593e-05
135188,0.23194448044093446
151747,0.15464448953908005
162729,0.9999634685281579
44905,2.6604187578577003e-08
111714,0.794026547507547
161264,3.447651743810649e-33
139687,0.05613186529414218
58809,1.396888513362042e-10
18400,0.9935051221311403
42311,6.2405361172328416e-49
110465,0.010609756781289725
286651,1.0070527271637186e-48
642,1.95459844079512e-14
25326,3.0770798710716304e-15
153506,0.00013057294057047908
304751,2.902347352657925e-82
56366,4.638490440863994e-53
38929,6.528764267801177e-06
236902,1.4318739178460518e-162
127027,8.038358116395901e-11
119501,0.12757424749764246
231908,5.328546528234193e-22
38656,0.046683680648953625
162638,0.511338476723834
301752,1.665269161014599e-23
113750,0.0005940488912894677
83651,1.460399462345834e-59
164726,2.16329990468703e-08
269311,5.674025169901615e-18
162759,0.0007609137653107091
120058,1.7880431954717463e-15
204333,4.809534658917544e-11
89716,0.08425430628218572
32706,4.611095904837846e-13
148156,0.00014254411677477573
169872,1.2729013616156037e-96
94766,5.243279830983393e-37
1085,0.9981859837357313
146390,6.697798369955927e-62
237886,5.5995982759834204e-64
84135,0.0032441245866192243
102424,0.9969140181765224
87537,8.826516911256124e-19
5477,3.2069236062774234e-35
63477,1.7394193994540035e-27
78930,4.641057994101768e-11
78717,9.049521359824108e-12
82230,2.5177845032388597e-21
143407,1.232460838277963e-11
198336,1.8202652038263764e-120
194043,1.5123019803035344e-76
150391,3.7597921348447e-05
81445,2.627288069251465e-08
302332,1.0113905655958787e-65
32736,0.0002961227585048483
173210,2.166028913308059e-07
162420,0.002953604409147835
139732,1.7316567514761322e-07
169051,9.594043069450685e-31
60755,1.1413375440672012e-26
280193,1.4862005026587688e-83
125731,0.7602609286025096
76572,8.859821847448755e-30
119871,6.27395017400032e-76
109413,1.4435454321332223e-06
121774,0.1587037151513766
27907,0.6515654473916098
49789,0.000124693766590088
167403,1.635599525905157e-11
282430,1.459211368238484e-07
81961,1.518504607314627e-19
257694,1.4931294162020893e-29
226333,4.0067961788363924e-29
101344,4.200764707490826e-25
26903,3.1798348852130605e-07
191696,3.8218333180707756e-13
213762,2.7400513592130158e-11
227167,1.1875153646324017e-09
221866,3.31422867588807e-17
270560,4.7654774670046974e-11
226322,7.414721387723296e-15
261251,5.275253090261021e-101
137846,0.008611265050478148
145095,1.038193868045576e-06
156009,1.5351761205844956e-46
260938,0.002337670816982522
39147,1.818387787843938e-36
219138,2.3370836114725627e-66
244358,5.815166252709906e-11
205660,1.811141875694809e-27
177978,2.2518417410882005e-11
245034,3.102993387571076e-164
294694,1.2725769074015748e-06
44736,1.970890807831149e-05
147755,1.5981921420947275e-12
89761,0.5023691667122632
257137,3.3082775787167613e-53
129821,9.647144648449267e-05
31944,4.267025702627499e-05
24428,2.291909112220074e-06
119131,2.645345094450401e-08
110381,8.116509594824326e-12
281213,2.2766888261884866e-54
206286,4.191342631305095e-194
198917,2.94723561083524e-151
114648,0.004898508325932154
251531,6.07977290737543e-207
68275,5.0164901033968945e-26
34319,0.597768082450692
57138,0.1318551510489146
132356,0.054134331465754214
73361,3.8321630550148846e-10
92583,3.7714246763521922e-06
278789,2.3541186799025133e-100
89050,0.0010386721002327939
8508,4.21282245752466e-31
110568,0.3369796912554367
189559,7.171137201009379e-12
97676,0.5029523821069487
102783,0.9999999999996535
13693,1.5847842863840249e-16
148928,0.0007353241685358104
277267,5.181714009280408e-42
92210,0.06459642079516043
179908,3.221410200911391e-34
237051,1.1294445385749145e-29
137375,0.4149790509908541
251488,1.702353744674884e-14
50224,1.5018570267633087e-05
195587,2.270551334517927e-26
300336,8.479933610521141e-47
30902,9.35536016029374e-08
209513,3.0261008283076105e-56
235828,6.518485766435095e-06
207775,1.824507164843134e-25
147267,4.309349635958232e-07
182448,8.692161800138995e-15
61280,0.9359060261148778
173319,0.00011129879422603556
158063,1.1909051962070721e-08
205779,2.2760116846477025e-23
255597,3.1258754639925105e-05
140440,2.996390375318617e-08
172052,1.0830509803004036e-28
140353,0.9150277255860453
265241,1.2401030626087552e-12
29825,0.032268000574171715
185069,2.5687127711410805e-14
109039,3.02324597836175e-10
150427,1.9016927485203928e-07
14538,2.913352836854168e-19
102033,0.5480487587947458
194950,7.208942819631934e-13
42383,1.190490014239858e-23
250293,1.012666991521639e-147
188350,1.319210636994397e-11
43221,1.334075068391779e-08
47933,0.01745878378779553
271191,4.880390181545469e-53
89359,0.9366837247106337
118944,0.09071033714439852
132771,8.261908510956259e-20
219078,8.189414478104877e-06
97332,0.4850561195801982
60030,0.0012172372737742495
119711,0.003425412258564659
278753,1.3496923061238848e-82
64162,0.9435414482541437
304064,1.126512350546591e-46
