id,membership_score
293813,3.102283901299597e-24
85053,0.16815852250448837
70509,0.6499037113293502
163774,2.828889610951799e-10
242720,3.8709471255225715e-110
185561,9.61792187822368e-22
132682,6.670439334563789e-22
228623,7.034063721206844e-120
268024,4.14807645993393e-91
159927,0.888994263468735
250636,2.987927011306267e-30
42592,0.023874593091880614
46199,5.589661555053433e-10
234255,1.7442606974225957e-24
109987,0.6156393269683156
243540,1.9496728456730136e-71
117417,5.13726040763059e-38
281373,6.094613652674165e-38
102747,0.015575424228651977
151043,0.36803091612829525
19957,0.998004169007015
53965,1.8550171453355807e-11
280792,3.3123379363583177e-13
83442,0.33228561992462813
273428,2.9311156578369863e-89
160520,0.00398898137369264
224390,2.3911827986865175e-39
207372,8.399485511903945e-166
188995,4.4139950390487455e-19
46210,4.89869960183671e-35
25085,1.0482262354196821e-16
181110,1.611036117560326e-16
190893,6.419518066829094e-48
129184,0.28504661524697916
72101,7.837642484253004e-11
275806,5.1467183877135155e-37
73115,0.07493660589752264
160267,2.3866091957321798e-05
15668,7.499317187527431e-25
59793,0.8070834096916515
88207,0.4320201769397277
258228,1.0017416205664404e-34
184993,1.4638472263694212e-34
81872,0.006475233665652062
95211,0.9996284710517893
280770,1.507797082042279e-76
266741,1.1592961994593634e-05
244259,1.2271034093303291e-93
230076,4.355313769343922e-84
259575,3.4477000838667824e-57
226307,2.602024915310535e-53
22246,0.0013028590552276412
285053,0.2629741558452309
82576,3.598202461137428e-59
276152,8.619117379128619e-09
295935,1.3370702632215806e-12
132357,0.9969325626757387
209809,1.4547155679176728e-28
172666,2.2382398598065014e-19
64030,1.0
131359,0.0002450633707451635
110420,0.0053011476791878865
84377,1.3967590683796043e-23
156358,0.9993440381770181
121730,0.25065521293377047
157637,0.9162164759692581
298845,3.071803811899029e-54
67688,0.9389354868968942
201698,2.831005580068231e-127
255193,3.807279080826936e-45
48657,6.430566837040741e-16
226962,4.803904470469257e-15
249352,3.9727269669442215e-47
279779,8.443755510244459e-75
302722,0.29394374600034745
154965,2.3914144045214923e-11
43150,0.6120138915386258
255237,2.4023590237602965e-50
243078,1.4747616214419723e-82
220429,1.3912659295966868e-40
169399,1.9255699535544416e-27
161297,3.824251652484651e-09
171946,1.6632535916069166e-143
304310,1.0584947489959472e-114
208589,1.2135481030319043e-44
77818,0.2689265642064879
143855,1.92152785616704e-36
154048,1.4103558348559158e-21
272543,5.461356323325749e-162
90566,0.0006124785462894384
8576,9.957767816942365e-35
121653,2.745366673159859e-09
268371,2.8681166831781587e-34
113492,0.9900256598588825
288104,1.1377841860811578e-27
73583,1.0
144239,4.589916718498394e-15
291073,6.73880128460943e-45
205134,0.21687609388905016
121961,3.296165834827558e-06
164434,6.676939471919822e-18
13461,3.2929276177655493e-35
213610,8.737373782494193e-73
198643,1.632900431865427e-114
46587,0.1271557290110511
42880,0.9682241260508078
73670,6.0815552954835e-14
160056,7.1691542831428125e-06
90494,0.8365712113612402
78549,2.6961926322858656e-06
91513,0.9649364378498672
132457,0.999307187171338
202406,2.206988778883477e-45
200012,2.8460067007045654e-40
143672,0.6125303057088473
137053,9.258000936775324e-21
32524,1.0921719175852782e-06
249816,1.539753124296789e-63
25305,1.9081361007842132e-07
13049,0.42811713099870424
168550,7.1424939019354e-15
114760,0.998871474003087
115763,0.9970868867326165
135196,0.002298296109076886
234729,4.650445426399737e-35
293666,9.917759352908817e-31
3674,0.9999999912258165
85592,2.494835334198819e-06
49241,5.477657200970948e-22
172575,9.456634400481826e-13
132115,2.979476969552528e-22
283587,0.00024198621033791088
12307,0.9773995348981177
90225,2.7496193245724966e-07
14017,0.9999999999924893
18304,0.9824827027790116
144208,2.5602505813538823e-30
91183,3.1167043015605473e-18
206371,1.9832303230742496e-24
93874,0.0008109286670010068
93554,3.7464674355053513e-62
223125,2.068329454056685e-81
153937,0.04272031720001868
199978,2.104373508499982e-135
229666,6.437160539974527e-07
42,3.645161508703669e-46
164925,1.902375709261e-31
145627,0.0036519469510503146
147737,2.830120650310061e-10
276070,5.4842100780662134e-92
236944,1.1263117147241504e-29
198761,1.6874606335650905e-75
120549,0.0017139870078670802
82265,5.014039791714655e-09
95787,0.0009170929156278935
298791,7.823478162332916e-71
56629,0.8959577594064356
236420,0.00010845138590135155
138439,0.1768935031090118
261541,1.5865562107214025e-45
29487,0.3750202050771091
252075,1.0307169762063099e-82
197106,1.1061478462374913e-98
51080,1.301030808397522e-88
5622,0.9266651309363634
57459,1.739933407331727e-08
156531,0.00958786935160295
274215,7.124907068223716e-141
194010,4.0094274090106083e-26
175342,1.197293580440129e-10
159386,2.9088664445698193e-05
100004,0.04522785205541919
188829,1.6636759547965659e-152
259670,6.946868027323239e-38
243031,1.9339899642848712e-127
225071,3.345380802008423e-186
237865,7.235304331279788e-25
111093,1.8423076136442056e-10
169088,6.793966647101233e-06
189232,2.5513704676677165e-80
246189,2.327490123413413e-25
1445,1.3720195303131503e-06
181842,3.822569209902904e-13
220847,6.171380617044235e-41
160062,3.510145767902345e-18
280729,3.0874730837344516e-99
250410,2.669966865735514e-21
101810,0.7436613872415585
23833,0.32038971199284355
157204,1.003573274228638e-08
193531,1.3216101122954087e-83
1166,2.769185069827475e-14
76330,5.066241128831515e-71
151190,0.9999999952471512
91613,0.0005362031110399846
137762,1.632501753541511e-25
223690,6.9200692223506034e-34
268031,1.0574613563051043e-08
274789,6.879808114427674e-59
122923,0.0006369582892083239
92856,1.597343485001041e-27
234767,2.6437223681473065e-30
61669,3.53098191906285e-18
104246,1.965123856416598e-10
205190,0.4531394534873201
21202,3.3462551303983284e-11
50957,0.999603819770676
213504,1.3677644575796194e-60
241650,0.010115262635329202
36113,1.167608002881825e-15
66195,1.4662175800207556e-05
109071,4.321153967859381e-05
174520,7.440736848845246e-30
91611,6.851277519832946e-05
274338,5.671975855999457e-52
118232,6.35216451186607e-19
50368,1.7887043790321951e-06
78678,1.932146896675715e-18
134008,0.8724393796232187
249651,0.3790852263668717
32030,1.986802726381607e-06
124342,0.000868333915848579
189514,9.3150469579842e-40
168590,4.823837718486004e-66
218322,1.8706249855656793e-18
188271,8.017129634051481e-229
213227,4.5921279936149655e-34
38927,0.3929437398335383
184945,1.9513839739171576e-12
166898,3.3365343726711887e-72
252056,1.4066238417606932e-33
173729,3.285620626184093e-39
184491,1.2268758981564281e-45
286776,1.5264353915507555e-81
254266,2.0455730910795598e-101
177616,1.0713853206975196e-32
101297,0.461972204369631
283527,9.886447994156361e-39
261673,3.2038948816580297e-24
16803,1.2377508507473012e-36
32591,0.9979423974701324
88855,1.2840574275113465e-29
301514,7.989859621059472e-68
172379,2.9369402893447394e-72
239357,7.320150114011408e-20
277092,7.563674153986781e-33
289798,5.574510897189455e-09
68475,5.0815801987319895e-40
207630,1.1817541557670899e-120
169898,1.6367307265327186e-34
144654,2.6125633706724605e-48
94521,2.126377159243586e-06
238460,2.129847050617219e-95
195469,1.9495203387768282e-25
268276,1.4494090839436289e-33
235732,5.356485753715355e-48
8582,2.6268246496774263e-10
271464,1.4009434065244256e-29
221576,1.9564218839002756e-07
219472,1.0838979177244472e-61
46834,3.492703964819268e-05
7156,0.994758046011659
208806,0.008627840502221203
76213,2.0009271122151994e-11
50731,1.0
293941,2.6476162920847925e-20
183691,0.0029850857850158147
276306,8.843395152216084e-88
160100,0.9998425669088161
160188,0.00197100162352304
173081,5.433958248812378e-80
73040,1.8580630778591895e-13
17447,5.787903851786604e-09
243880,7.783843295809976e-06
91905,1.115816723304373e-38
107217,0.012531496406877058
286922,8.937100726732733e-55
80751,0.9999969860568527
88024,0.8238282014690075
170003,1.2473798315439992e-70
44933,5.6320461645150595e-39
3409,3.803091831672472e-17
79876,0.9966963421477576
160333,0.9999646313590437
115751,0.9950877059991885
246137,1.3245470092663853e-10
51581,0.721240729803437
291786,1.8943012783542645e-33
291746,8.219385667599662e-56
21659,1.0
159944,0.9992644475666043
146616,0.02769666099155386
242883,6.958492497337156e-49
135112,4.0417634997131047e-13
87927,6.041428664938908e-14
124471,1.7632932476817826e-06
52012,1.1786028350000942e-11
143104,1.3667534090366693e-05
163232,2.903269184609024e-05
232537,2.2474105797748893e-06
116560,0.09471891376240904
244350,0.05494007152444765
249888,8.792042807600556e-102
154558,8.130906901160169e-50
33283,0.9846443013594678
247171,1.207008881771804e-33
206434,8.132789940405656e-36
129040,0.39659119325668896
52309,0.12837243872801946
46494,2.3721644577578886e-35
141939,0.9999999999945799
260598,2.3545968884215644e-48
104728,1.9563728245933695e-07
81534,1.5835320689001714e-46
221807,7.599750952926011e-19
24045,0.048478335191412904
128929,0.03426392053270203
60368,0.2761630773578586
123917,0.025609803451384142
27027,5.366536458110302e-06
138012,5.240424257019546e-06
92993,0.9982408760406986
13858,7.346042013615832e-13
99340,0.872618439999428
38345,1.0
299389,1.6455029891617686e-36
83796,1.63522981219183e-06
154173,1.4694760615733908e-09
28030,1.103291532268615e-22
65346,0.9822613922999113
176400,1.743740275755031e-14
171823,2.71091238447724e-16
243030,5.2853643469103154e-15
82804,0.003027290371751472
92047,1.1075499702964681e-23
185206,8.141507537942358e-76
163149,0.8979060787294622
206735,8.03992931213099e-39
113861,1.6867024899323927e-08
221886,3.000291393849531e-79
99428,0.9999999999999992
221381,2.4955931373236625e-26
155855,0.9975217085670275
252169,8.685124936155065e-98
192423,1.578758802809388e-32
99726,0.0001793171006871714
258335,5.346800761533326e-89
146315,0.0012161561425800703
54736,0.9160343092539182
299566,4.9168304304655306e-30
20974,0.9965371434839961
32489,0.7292707440574344
246585,1.2774092371735976e-09
13919,7.229181071257531e-18
126899,0.9835372700158762
232678,3.211276967675623e-08
129659,0.5363068991898026
35783,6.409304608263425e-19
136777,0.019374088442948724
85174,2.076860448803093e-12
152977,0.9999963175253974
157462,0.8625375414979292
79297,1.2071330604937748e-19
37074,0.9984443609658125
50545,9.236405560716399e-07
199806,8.181132872051363e-35
105000,6.3865676910516e-09
41528,0.9997761934796141
207889,9.823702807124116e-69
93203,3.5679427117453766e-46
150113,0.9998437636789382
36912,0.9999999968274536
281493,4.2780364083946005e-44
268752,4.025459958401164e-119
19692,1.2726172973653596e-05
98856,8.247799952950089e-21
265497,1.4244650105095554e-16
62097,1.3648377318166153e-10
67654,2.729577820938418e-26
8866,4.398982922978508e-19
286988,3.2859495567882983e-68
72187,5.149447642419708e-09
19972,6.360065267847904e-75
20866,0.8814213007608733
28657,0.9783133656790658
162887,0.0009548616424893688
131667,0.0006927649093473891
123962,0.18810419907262965
262784,3.7753981784993394e-21
4671,4.273838660947593e-06
17963,2.8233417107366972e-40
69790,4.538364004020444e-27
257297,1.0828614870634693e-36
239729,3.706657582238785e-12
197597,3.1728214215329886e-45
84735,8.042766677679756e-05
158714,5.0286239682677385e-08
205022,7.181616617216407e-62
80829,9.528083248267314e-37
84930,0.09916035511208193
42669,0.024376406869639537
108621,5.679386822698988e-16
149585,0.9962838044740172
235412,1.4216232160862095e-40
66427,1.5982212857105195e-20
147975,0.0046628295835133594
140425,0.39791282380514315
193981,1.2757972117302646e-09
168986,5.86008876529284e-75
300135,4.297495830342167e-148
139307,0.005111832786246439
215025,1.6941906637424263e-102
82307,0.0008213870397642989
288293,4.643034733530895e-104
231214,1.6547593765220946e-77
168842,6.511141604472901e-58
190536,6.727792610001872e-41
135165,0.8574319305146125
42238,0.9671178875996881
26505,2.797603234977512e-17
180513,8.798241838561016e-23
3510,2.1335281872462283e-11
41491,0.9512030296514014
274219,4.766036249803118e-44
197751,4.4412670567165054e-17
245991,1.6726441514103943e-81
214992,7.327875250913834e-08
243012,2.3862834560579385e-16
99734,1.0665493017050536e-97
8312,0.5492886275539447
93476,8.039959877673896e-25
79159,0.8083187527481499
219752,8.831238165769173e-192
270036,5.644182996600091e-175
100924,0.003269279793975112
99404,0.9756630920502771
177174,1.323614624684855e-51
162314,0.15181041723917887
251095,1.5275796427161844e-29
177999,2.5247160292016828e-76
20320,0.9986351966484369
14217,8.119917825821959e-15
303609,1.6721090751287514e-87
49589,6.131434292998793e-12
76179,0.6149132876253569
227362,7.336780018466321e-59
242601,1.5390312711764874e-64
156088,0.4503089382802653
294296,1.1603435201514843e-97
111060,0.0025452629560968583
31740,0.9105708163198454
154496,0.5623498795576682
269413,9.789948231742307e-44
301532,1.6465345272370985e-55
61019,0.395862075905569
175627,2.75756143943715e-29
255636,3.1853542131902243e-143
183231,2.0304550445496543e-94
206187,5.392272961509378e-33
155769,0.0012427080895723497
256274,9.552655637769458e-73
233180,9.92061317883221e-50
60071,0.7428281225668046
231270,1.7436779413658388e-18
87713,1.2047568250113318e-24
253382,1.398825570169655e-79
287636,9.14029681445039e-27
116937,0.01321421084591278
144843,2.9971287145350806e-45
82885,0.19605479900613487
99995,0.38454467363946154
162649,2.4807585318859502e-51
192282,1.065175235991824e-40
2656,1.2012087494504409e-16
33178,0.11104728672204489
62184,0.40253033330602556
256263,1.2435378049402536e-98
266599,7.421767624679511e-07
2936,3.1753887769331176e-19
80531,7.529473685023915e-08
107128,0.9217114615680786
291912,1.0099406938068473e-19
201079,3.364195480906652e-100
70250,7.205043463515793e-85
297687,7.331926953284224e-136
116960,0.0005348726953309182
32525,7.566223247235021e-14
215769,9.47146924244268e-72
230787,1.595722631631509e-28
188706,2.5615048492134105e-53
43465,0.4196906068574493
53734,1.2604515246107846e-05
56920,2.5645113275077747e-08
6041,4.361916162625989e-09
259293,2.0558533191082737e-44
172420,4.219765126094928e-40
269498,3.768772401990126e-73
100141,3.366868235276959e-13
182873,4.932104342950457e-99
3806,3.0589770787819707e-148
129181,3.3527288566590024e-07
22463,4.181928024821108e-18
163608,2.5056733916643705e-17
102039,1.5456115345683694e-50
158882,0.11375989524165647
231731,6.812125536038282e-71
261387,1.0463160314869689e-111
153955,0.23690241610360252
99319,0.9997748759713131
238638,6.24232264054109e-33
66241,3.1390915116435786e-06
126583,0.021879493908003565
226719,1.0540120524500679e-144
128065,0.9972772652767699
241260,1.4409995746435944e-34
282259,9.698987176253097e-47
11949,1.0
81318,4.017205267014067e-41
296086,4.809618347505832e-34
207365,1.7062672224583638e-36
305137,5.950976057008154e-28
109523,8.645353570378836e-54
91058,0.36301323276065856
78848,1.0681080444407186e-48
257608,9.213273960973373e-178
90343,0.9996078784118867
72427,8.310521468139341e-09
824,0.007204644150854337
76056,0.03402673200757154
224337,9.085367660514636e-32
285176,4.814395304280203e-140
52385,0.32664372358478516
136815,0.9221868584153828
140016,1.348309942971929e-06
286915,5.058452885915872e-13
171081,2.592502624175005e-53
930,7.788412925173203e-05
100315,1.7593247845145172e-49
19038,0.0005333094342264438
145123,2.701786906808029e-06
119308,0.9182061936434959
45123,3.564608115354404e-09
129820,0.8692789429118635
132004,0.0001431852934076449
188267,3.257651840778179e-110
111270,0.05654210015985441
273422,4.370928624441208e-133
256566,7.583884302067804e-109
179465,1.1149314274521934e-07
262320,0.0009424534831445987
196797,1.541698597965716e-116
251241,1.6472491594886287e-116
34110,2.1748512471019273e-20
172144,5.9589136727875e-17
121892,0.006736697858613431
136848,0.5693393001372994
135122,9.67340138063371e-05
218509,8.637760823596045e-99
245237,2.2324254957780914e-29
247715,1.7081898061949715e-83
167006,2.3134160738104672e-10
218486,4.7837483846349304e-63
253037,2.666336776778765e-81
78982,2.0138992835386108e-09
167632,1.4079185971747718e-60
89024,0.00021879786906600805
137673,9.110452167678358e-09
272966,3.8866187807520144e-28
177464,4.718360966426856e-25
2194,1.84188007445791e-54
67454,0.1979906734274905
286604,2.2007588742635087e-38
234170,5.781716287422425e-26
7282,1.1610984954377949e-13
67302,0.872129896592624
113773,0.9237915344161369
