ids,score
69790,5.1843730369685265e-18
257297,9.76832973510549e-44
239729,8.862793607868023e-39
197597,9.720896817368939e-101
84735,4.713669007990056e-07
158714,8.255686970107676e-07
205022,8.514426176572811e-78
80829,9.031198281337416e-54
84930,0.003209824279794406
42669,0.013131433488495705
108621,6.620375194694531e-73
149585,0.9734158303576007
235412,2.0981692550331247e-33
66427,5.98226445002815e-25
147975,0.000180896580817439
140425,0.5933962415904336
193981,1.5616356846948868e-20
168986,1.3427966522951274e-132
300135,9.59559297574171e-112
139307,0.00015261218575410814
215025,2.745827210953693e-09
82307,9.742817270657097e-19
288293,1.2593431902827627e-109
231214,5.224609619038537e-230
168842,1.5084904482735952e-38
190536,3.840972147990254e-68
135165,0.9892094704069544
42238,0.9409532184372618
26505,2.431067943261802e-19
180513,7.952496508320817e-69
3510,5.858081116216787e-09
41491,0.9978087003672507
274219,1.666712484174781e-79
197751,1.4153372866695635e-15
245991,5.60313470732189e-61
214992,1.5785620086050942e-13
243012,4.881718045383275e-11
99734,1.0665575000345077e-119
8312,0.3804465790977455
93476,1.2243899539214792e-45
79159,0.9285759750808186
219752,0.0
270036,6.246638805870809e-126
100924,0.0037651146283456103
99404,0.9443756545494023
177174,0.0
162314,0.0007896255321548552
251095,4.724943986672638e-44
177999,1.7275565405469509e-109
20320,0.9983154486306027
14217,5.794616714390513e-08
303609,9.336995404311916e-192
49589,3.496160788147903e-15
76179,0.8746726817987865
227362,7.367285447631517e-123
242601,1.6720873557941848e-73
156088,0.052958149741797904
294296,6.053525694599128e-143
111060,1.0830138837060677e-10
31740,0.7729118814612277
154496,0.33348443984814524
269413,1.3817050633965732e-61
301532,7.77482128820887e-104
61019,0.3178948358351431
175627,5.371162038303633e-26
255636,2.415872532085729e-33
183231,9.539643615223739e-10
206187,2.532897963942147e-69
155769,9.606502965140205e-10
256274,0.0
233180,9.527944885974267e-85
60071,0.853436119275402
231270,1.6054326825570234e-59
87713,9.93511367025311e-32
253382,1.3757514520756872e-82
287636,9.373915457219496e-47
116937,0.00041542465364076273
144843,6.119114464166897e-47
82885,0.07585786923432451
99995,0.0778521167146814
162649,1.7359059308467783e-25
192282,2.0065465340684838e-16
2656,8.190184952095195e-13
33178,0.26032278503071604
62184,0.5211883631739627
256263,7.53665018278623e-14
266599,3.871172104769139e-13
2936,8.896096600772758e-24
80531,4.063605976384088e-23
107128,0.9917926802336389
291912,5.1390594909323325e-23
201079,0.0
70250,6.435998891246131e-74
297687,1.5956557988528287e-286
116960,2.177153831462977e-05
32525,7.937606039271985e-10
215769,4.041041764092921e-186
230787,2.381000235064791e-33
188706,8.859200642613446e-197
43465,0.4843045865382347
53734,6.349545012828905e-08
56920,5.894128241020359e-10
6041,2.779942123982583e-07
259293,9.373162888237957e-50
172420,3.3601212653620303e-47
269498,4.293523460435862e-105
100141,2.8732184458340423e-10
182873,9.82669983007763e-51
3806,7.438728158209539e-28
129181,1.0699040902608993e-12
22463,1.3538549462941896e-50
163608,1.3250835297987872e-33
102039,1.0000482675969284e-105
158882,0.004550554796029847
231731,1.8522087854398674e-60
261387,2.831863696098303e-103
153955,0.4468112499254812
99319,0.9999822955238522
238638,3.7763785528834204e-66
66241,2.771557869844658e-05
126583,0.009558121338396005
226719,0.0
128065,0.9992686360854356
241260,2.8147165882227673e-71
282259,2.255734244807226e-71
11949,0.9999999999999992
81318,1.3444055597418462e-197
296086,1.1972956938092764e-52
207365,2.1707428167486574e-169
305137,2.8529571707734524e-58
109523,1.4918649482966263e-54
91058,0.540161716336643
78848,1.4976289836269229e-49
257608,0.0
90343,0.9999580604930904
72427,8.858345902523208e-06
824,0.00015038121995128952
76056,0.34766284807975234
224337,3.509799222003897e-58
285176,1.1627756784347276e-194
52385,0.49468626481441463
136815,0.9836740766125878
140016,1.6322330162330785e-29
286915,3.133805780021888e-19
171081,1.3876208755497103e-75
930,4.884207823564691e-05
100315,8.372582676717378e-99
19038,1.4919404186764301e-05
145123,4.124027794059306e-12
119308,0.991155571257042
45123,7.652998090040774e-07
129820,0.957689829621881
132004,2.077811085594449e-34
188267,1.9731675868491103e-180
111270,0.08767722814778878
273422,0.0
256566,2.0255763986219868e-249
179465,2.0863893047795797e-10
262320,0.0006968818117869965
196797,1.602683182626585e-197
251241,1.9775600846351482e-54
34110,8.752480633724511e-26
172144,4.779631624526568e-10
121892,1.6197386056629211e-06
136848,0.8028343437169451
135122,5.763977765705664e-09
218509,3.847874288214179e-61
245237,2.5257912435228908e-14
247715,0.0
167006,1.475217581853087e-08
218486,3.4642002946862127e-34
253037,1.821818451751379e-111
78982,8.777741952942752e-25
167632,3.026647140625899e-23
89024,0.005255922395782134
137673,1.7196111924634804e-16
272966,1.535302222948614e-47
177464,8.101572052448182e-38
2194,1.5618967037327622e-38
67454,0.3756457166838683
286604,1.759137745860456e-24
234170,3.0444839211715986e-41
7282,1.641945268350614e-09
67302,0.7784273491938848
113773,0.9997985237434089
248509,1.331567040920032e-40
78723,0.0004302899449467908
111124,0.028773676950698695
305387,1.7649233399557287e-59
142880,1.0
108314,0.5130867488411058
163056,1.9336203236347998e-16
156631,1.539026881733909e-13
29128,8.381209307138655e-20
143382,0.9980231639348003
94488,1.968369234667801e-71
244877,0.0
197782,2.915557467085222e-15
117405,0.0
109509,0.994535727556473
169831,1.6725791934902838e-11
122917,0.7377246387984366
22652,8.381170712889811e-06
77579,0.012189530042694383
186507,7.167803007769273e-43
7817,0.5750820142038869
198765,3.280781021955825e-19
264719,7.512590746476962e-122
63796,3.167981620722029e-14
184965,3.3089865340290014e-09
217044,1.5592812579315825e-60
237877,9.11876775171533e-13
76853,2.3288718704809028e-29
12560,5.881219367376302e-33
247160,3.052312790609716e-164
10396,0.9999999949789086
146108,8.983016667366473e-48
178542,3.367442277554586e-160
226174,4.38884048303397e-28
69148,2.2085877498313382e-11
24417,0.9996993843321627
70775,0.991663192362902
213599,4.83324451086014e-81
158542,0.0009648466329871821
189656,3.464640680177259e-156
269166,1.167120712141745e-133
195058,1.227837327959321e-142
215518,5.004146582629034e-91
210873,4.170754601985272e-107
165803,1.7618641468819225e-14
46306,6.012704346511993e-78
39608,4.684598303076806e-24
197896,3.269064860950851e-97
41164,0.2910949942597726
129911,0.6195092626814612
151600,0.7245890178364668
198251,3.9760530873075746e-241
69291,0.0020384283084900023
172691,8.089576715361614e-85
35215,0.7818577691294748
33430,0.08942394368778345
265602,3.22759928989114e-08
111334,0.07909505320905486
147841,0.9999999999764286
221939,1.0084085723926288e-99
12925,2.767122699890262e-26
273096,2.590643169419534e-57
43074,0.18759231800842618
305189,2.120240826210585e-16
230100,4.106610356026157e-163
149977,5.200744805912441e-30
126800,8.546268252554317e-06
269970,2.770753860765948e-41
244355,1.2797649951194196e-09
18059,0.9999981976364349
173347,1.1768905964608684e-23
114104,0.3900080848109735
295702,3.202208543930002e-46
298937,9.870620828815755e-25
287539,8.056910062339128e-118
38845,0.003855403513566263
224748,3.281789878700149e-34
8823,0.05214718149305457
187640,8.542720488174196e-34
216401,4.244033458614503e-145
175243,2.8662387752335253e-53
117468,4.487598828392971e-12
274224,7.009803668929798e-63
77082,5.42243270119714e-34
124569,0.999997201141069
250759,1.2945539131282282e-58
195886,2.0187185701378543e-32
280682,2.437531210533651e-30
5034,0.7103229816500578
130971,1.0751339192828207e-05
181830,6.932424803566616e-56
152538,8.032534476905682e-49
66715,0.7956279351366929
92892,4.8489177192820733e-32
76040,1.4210445699213566e-12
51861,1.0967558266211724e-46
134857,6.75194717614421e-35
24949,0.2606646260204824
106384,3.6806996735631697e-53
214867,0.0
121367,0.9875511738945588
182874,3.3344255413370475e-12
217372,1.9942528251330776e-10
98725,2.3414577386398722e-38
17960,0.997152547202944
22852,0.20139133367445505
151341,0.4459901193846996
267332,4.124568355012422e-12
39901,0.4758632583192823
126487,0.0080423911767046
49125,1.618234928747325e-07
137089,1.265269321974703e-99
178590,1.5311087791939688e-30
155863,0.36764574009730766
161054,0.3845520358384754
178556,4.2570545226148264e-173
169181,1.9875746075573066e-174
109653,0.38960257168741363
188423,1.0737404477082818e-30
260436,1.0755830985091195e-05
49750,8.546460960922751e-14
35982,0.0631717373013567
145658,0.8197565057733355
16585,3.3376532768673215e-14
271138,1.6075213714644055e-71
295474,1.8362879379037265e-104
35909,0.8594011623463617
148187,0.5326801087213652
163079,4.2509263379453684e-21
14717,0.9807371484336072
124626,4.502752580348501e-48
54601,0.5491936519280112
163820,1.737404711447853e-45
96421,4.6236077092190017e-35
293800,1.942764467262213e-44
41499,0.03686275548126396
266996,7.500759934643445e-06
233605,2.664244721882007e-180
226456,1.3685391754257422e-82
42925,0.3233257237406686
64358,0.7697593888485404
20203,0.24354944862184352
144539,8.620055212934722e-47
123420,1.399951583841502e-24
42594,6.327583069046646e-13
253322,3.753213438382623e-214
55543,0.953382622861131
209295,1.7910167406153054e-85
155948,8.708061447373202e-54
48057,0.9999998294858632
248912,1.3795580817464564e-06
181186,3.090880752995286e-136
276694,1.5394069964770627e-08
29498,2.7440927045016875e-09
33915,0.6082891100117838
63965,2.5801223297871857e-14
261448,6.510222293639991e-124
294338,7.519575685108329e-147
15631,4.511528981776882e-05
292104,2.234297428378074e-62
281543,1.3627938311103079e-09
159318,1.8135031368873827e-16
237811,5.009589342983015e-72
23872,0.23142665444887095
19190,8.303964404829083e-09
80792,0.9992042213007207
60666,0.0007349569753863927
25071,2.5991445118468596e-05
78996,3.1793203633425e-12
33035,1.2644779701572272e-06
298798,6.306979554340043e-89
211363,6.733871739161123e-07
111345,0.753714430335191
143637,7.928505736691714e-09
195738,1.5225318248780092e-21
70846,1.3540533792065648e-05
293430,4.463565431022787e-30
122829,5.234364255801171e-24
162363,3.4172209462539456e-06
211719,2.6329570987723247e-06
200243,1.4315582415427164e-64
74691,0.2778771359701153
158632,0.1713189722627203
122467,0.8220433009916349
37995,0.9999581050510477
208097,4.2544123310132046e-11
202996,4.682335887535981e-90
161066,6.903018205792354e-10
167371,9.666032680098973e-14
197558,1.515544033683968e-09
52870,0.0006388223814022766
249312,1.737144628405613e-64
239432,7.993942055424304e-05
225399,5.100486523030083e-267
160700,0.7431813442225929
75252,2.227291445146111e-25
62767,0.07489925555097476
10337,2.610674115466726e-26
212912,1.024618050822592e-173
289501,0.0
118971,0.9616120812687591
133610,6.030700600218771e-53
88100,2.6649635709858103e-14
950,0.0004144117135563851
140642,6.992721306429532e-54
108418,0.7007940562885094
8114,0.9999999007255734
151226,1.0
86429,6.5043451637210255e-18
214192,0.0
6512,3.0220109903805834e-08
157908,0.06317249792510524
244171,2.2438333974807774e-74
190956,0.0
159800,0.04417419640116157
181703,2.5507926377502373e-09
1425,1.6370091461246689e-19
115396,0.001088418507347891
36566,5.401693787655054e-06
259676,6.267392870939576e-23
195261,2.634060471635414e-197
164777,1.2478882406915481e-39
263135,3.82078564992784e-30
181054,1.4208705084720379e-06
239705,3.2097388147577877e-99
176425,0.0
143572,0.018781691628675556
277415,0.0
207472,0.0
284633,7.331854636614583e-44
305796,2.4031313534183875e-16
131423,0.9999659706605527
38264,2.381353942231641e-14
52076,0.04463883319802451
145058,1.0
92921,3.429107069070565e-08
115749,0.19434667341508377
122122,0.046031406633292166
181214,9.418695197019711e-182
149911,0.2147469811011612
187540,3.628081473672401e-82
114280,0.20090328325722007
237353,9.276549273120877e-190
73246,1.498538495450047e-08
64824,0.22902160220353107
123435,6.645381244841651e-24
80690,0.9999857282309559
205208,3.520769058772876e-13
57335,0.6104883785983197
40689,4.6796928052355215e-08
71306,3.3159136838969038e-06
2956,2.2929454186277335e-32
208882,5.620381420905001e-24
216162,1.3597382501455856e-111
109527,0.1456354429617387
72641,0.9998605145403614
132746,0.9999877390937292
43283,1.0803763843770652e-08
191903,3.96754984939219e-12
7377,3.2425671074382408e-06
182658,7.074586580447948e-132
283094,2.2780578185397594e-19
14401,0.9999997974404468
111210,9.092476252314255e-37
137650,1.8087107001869433e-05
90483,4.845435987475941e-49
117472,4.524965320076418e-54
107345,1.2223647748448285e-27
118763,7.110687608015547e-07
303814,2.8160232710904086e-30
132258,0.00775232405538356
192932,0.0
197861,5.415725036722662e-22
98680,0.012210249084797672
241722,1.0328751050421429e-165
76116,0.9999999998274444
116939,0.0013101081944656996
138001,0.34572820360920914
224989,1.2836391582520735e-13
238668,4.7080900651111e-133
199087,4.345672977602786e-30
116173,0.5689988347243113
97243,0.4308289143070032
23731,7.22181927778098e-05
285091,7.362114137706976e-91
240951,9.945457442853165e-136
156627,0.10907761860808096
209263,2.135020389123334e-07
187144,0.00017095157170524575
10665,1.839308530032516e-05
109611,2.117694298443362e-05
280894,9.778065736632385e-45
187133,2.2075000539494915e-10
215629,3.0401138464640286e-225
139635,0.0057953015839793
263195,6.230781547857507e-228
157040,1.518947077239818e-12
225062,2.5422438633722275e-07
125769,0.9999999969636445
28809,0.995028390539195
17488,2.645209785998607e-28
28800,8.767045264534999e-12
56624,1.938521445092097e-07
220766,3.7250965128994224e-18
90917,1.570103083886273e-35
66391,1.4806498572314148e-13
305088,1.2510644530562136e-284
277636,9.485449324405207e-61
298543,1.505401972519816e-16
92683,2.3335573501734185e-56
262021,1.4845552640220352e-40
178324,1.6450623941907124e-48
89508,3.700255694228403e-08
275842,1.575580896749492e-156
227293,9.931756308691241e-111
74631,1.831014740947887e-63
10506,0.5193302552139759
300019,5.774189751097e-07
229756,3.585463243189693e-39
183776,1.4903334730471796e-84
131710,2.515980148588807e-23
44449,5.888644458102688e-10
2580,3.0747146765665994e-73
142386,3.416938847041502e-05
125272,0.9999999999995338
197904,4.9315045221914655e-28
87228,2.224062413331683e-86
176291,1.5052007120498e-26
49307,0.00010541743915936589
7512,0.05677089183697151
91325,3.924061886857708e-14
87247,2.801968380413224e-46
158540,0.010106190207618783
287119,2.7295936222212145e-184
213019,5.650583455403257e-261
11203,0.0846909762938049
295367,1.2681117455258983e-20
59788,1.230170160131443e-14
231273,8.969631475815466e-50
83078,6.3657075685306064e-285
203962,3.7258519514205485e-144
96869,6.725981563529838e-67
47711,7.901937291294889e-24
170697,6.944059823223704e-11
208788,0.0
16279,0.6263885323236776
140801,2.057803348767449e-99
150539,3.9005770593908765e-25
125028,2.9589298323915197e-18
281657,7.5216793379619165e-37
284935,5.5881582007697534e-201
205260,1.9655913675441917e-41
139324,0.5627064129576582
150239,0.9797422771082286
93852,0.8109679939800212
193184,4.5508232538845524e-133
150072,1.5039506346289626e-10
54885,7.15290502725555e-14
5190,7.261493596065918e-18
190857,4.1424452660747144e-14
254833,6.597548878624877e-74
167438,7.289472362483132e-48
144367,2.539471467543849e-16
222304,0.00902848916021138
137128,9.25328743944489e-10
127273,0.9952528994954264
137956,0.8745253855812971
255851,9.092973126572585e-62
119620,3.3740624074031724e-20
292544,9.26590839026643e-162
74610,0.8502459826286864
241824,2.211024659724516e-52
74286,1.0
186712,4.401183704496312e-120
250183,4.852110970449621e-109
171129,1.8427836371348858e-17
17021,0.8695547067279887
109460,5.394139129561245e-85
303436,3.255451904414422e-241
215272,2.8826209574757363e-19
111261,0.00014131466878055957
20369,1.7919371883777357e-07
266518,7.300999602471184e-90
200201,1.714888097651372e-123
136936,7.314271000731416e-250
207210,4.472300972535004e-47
160402,0.5451591355414531
64943,4.586837110040366e-125
274865,2.999042940787634e-52
75112,0.306589895362094
129288,0.315377241509065
278900,7.531873254725636e-68
78063,6.108224137886786e-05
207553,1.2872682158063343e-85
278355,1.6566226481518955e-37
141504,0.5566122541848034
267765,7.371828830022381e-23
208734,1.9805127070663543e-88
227449,8.46572039637357e-140
60558,0.3916725861963399
182353,1.268909873077587e-185
40489,1.4507183137928252e-07
269313,3.785548891686022e-69
270646,1.1139242776826896e-32
174248,0.0
243798,2.9825664710698412e-09
116796,0.8267505134564043
31657,6.444453416136137e-09
