id,membership_score
295474,2.3223676922254004e-44
35909,0.7835517343811349
148187,0.9088678643503789
163079,1.4741058271227282e-08
14717,0.9996661524621985
124626,9.844416702906042e-57
54601,0.5248903646751263
163820,1.0563028564400158e-38
96421,1.792080497226468e-24
293800,0.0
41499,0.11259131711751585
266996,6.514572763631976e-25
233605,2.733943314182355e-56
226456,2.0434184539389312e-137
42925,0.08824557958975549
64358,0.9372485458106194
20203,0.16867364863845313
144539,2.0696082220746506e-121
123420,3.094168047287571e-17
42594,5.3999605029582424e-08
253322,6.402938846759633e-238
55543,0.9314515148799914
209295,1.2186845521926046e-83
155948,5.826001683770188e-16
48057,0.9833493845399768
248912,1.2592264807705026e-22
181186,1.3328516545593246e-50
276694,9.810170955757707e-20
29498,3.753144030026314e-19
33915,0.5234376044867939
63965,2.8907681401980667e-09
261448,2.5521111428928823e-86
294338,4.1064838988671185e-271
15631,6.514034081624243e-05
292104,1.8904905036216253e-236
281543,1.2479416974573453e-20
159318,0.0188587307884131
237811,1.5578920984431037e-193
23872,0.5735229794351583
19190,1.1596188005005408e-07
80792,0.9999978750781463
60666,0.001212594160745523
25071,0.05287780246488536
78996,8.26419300378773e-06
33035,2.4650430780376317e-07
298798,2.2203064393394436e-79
211363,1.646609601260473e-23
111345,0.8950775764968846
143637,3.789159692298186e-14
195738,6.483168082719245e-30
70846,2.4929818478070966e-06
293430,2.0008728866898258e-22
122829,1.8276379811755357e-49
162363,0.30543602500765465
211719,5.080174693837405e-19
200243,3.4025871992239485e-49
74691,0.2228021696734177
158632,0.5603234659658285
122467,0.9280783255757965
37995,0.9927557911752745
208097,0.01429806656094497
202996,1.7711960714875025e-240
161066,0.0006672554408193531
167371,2.672191611303438e-47
197558,2.1569310601430453e-11
52870,0.000306594151419282
249312,3.811511233602668e-30
239432,2.4260029362919107e-08
225399,7.611222322897711e-129
160700,0.7152242891675761
75252,2.525927663936944e-29
62767,0.0017796140671695266
10337,1.5931085801345094e-05
212912,1.0246472219684058e-266
289501,1.0396997726302945e-131
118971,0.9157264731391633
133610,3.9948611492924133e-07
88100,7.8180871645956e-53
950,5.759891221956229e-08
140642,1.2912710085369555e-15
108418,0.6932350805001959
8114,0.9999999999995928
151226,0.9999999999999993
86429,1.0538856861415603e-07
214192,4.0396116584587835e-25
6512,1.4515013827974137e-15
157908,0.28836049927391855
244171,3.9600648586379086e-103
190956,5.065869288302334e-38
159800,0.4271535333626112
181703,3.500688186237419e-61
1425,3.982617930071396e-10
115396,0.004374578762741025
36566,6.455297082439855e-13
259676,2.2305820533244673e-72
195261,9.792202972307976e-309
164777,2.0346704235690293e-37
263135,1.3492424893566924e-41
181054,7.491829530014265e-23
239705,4.963121612234276e-146
176425,0.0
143572,0.09493445873840095
277415,0.0
207472,6.95326081775922e-54
284633,8.656940628256478e-208
305796,1.9205433676507586e-10
131423,0.9999997243181505
38264,1.9035388884110606e-12
52076,0.04820939073187783
145058,0.9999985333218305
92921,8.106398260787398e-05
115749,0.18576827434187726
122122,0.25702377527031467
181214,2.731265036499493e-205
149911,0.007252150166762745
187540,4.600579725874007e-21
114280,0.5886688505413155
237353,4.392523533651043e-83
73246,3.8355191633181623e-28
64824,0.1452919667738755
123435,4.5907082753865565e-08
80690,0.9998171665960084
205208,1.3892564723054373e-41
57335,0.5833399568205033
40689,2.4277893073578117e-33
71306,7.187061856919757e-05
2956,1.401750291944581e-09
208882,4.1963043942180355e-17
216162,9.459965944115091e-115
109527,0.0008664655046337706
72641,0.9921380018785558
132746,0.9930417527466998
43283,3.8852972774436536e-15
191903,1.3016857266516639e-21
7377,6.992162085526057e-08
182658,1.7169856349310642e-11
283094,3.194415406258146e-63
14401,0.9949810784440761
111210,1.797020634960471e-13
137650,1.5754768440598726e-08
90483,1.787687809022702e-13
117472,1.8865458591933183e-18
107345,4.349840560653806e-05
118763,2.6604813553561765e-08
303814,2.7261470236165135e-59
132258,0.33488627756526673
192932,1.0258186294967724e-153
197861,3.8245559737942385e-194
98680,0.0407585857209294
241722,2.0695322899893548e-219
76116,0.9998964411631296
116939,0.035185607108357116
138001,0.38386279193159284
224989,1.0171548413121453e-25
238668,0.0
199087,2.666673446402071e-22
116173,0.7449336794908803
97243,0.8127420322536862
23731,1.9203862802693739e-07
285091,1.6359360910604346e-09
240951,6.76176668225845e-85
156627,0.2967555057859218
209263,3.120950969913805e-13
187144,5.057158163240273e-64
10665,2.5809820168219865e-13
109611,0.10994750224078143
280894,7.787088890022966e-25
187133,5.54075970272251e-28
215629,0.0
139635,6.093198266230392e-19
263195,2.45870412421986e-51
157040,0.0016384807834430952
225062,5.60719693507996e-36
125769,0.9963118782888398
28809,0.9331540491309461
17488,2.424299991875672e-72
28800,1.1746020819633813e-12
56624,0.044709726287645586
220766,1.2093526922850333e-30
90917,8.297934933871878e-52
66391,2.1634427018804028e-21
305088,6.797459727821899e-192
277636,1.4242566920963962e-147
298543,1.5193576398225063e-30
92683,8.329717156885629e-20
262021,6.182740884434548e-111
178324,3.3225033097367626e-24
89508,2.2112932824341586e-05
275842,9.208485219095862e-103
227293,7.564368162229412e-262
74631,1.0260685057452087e-106
10506,0.5857181463722775
300019,2.6338079874735366e-22
229756,7.04724366898339e-77
183776,2.400545172523025e-163
131710,6.835318125107641e-17
44449,1.7394724544601675e-31
2580,1.2943894207487066e-98
142386,0.0012619092056091316
125272,0.9999981811383625
197904,2.593288313099152e-23
87228,1.8431447676310372e-82
176291,7.523434347898703e-18
49307,1.3640120076572818e-07
7512,0.17013937716930028
91325,5.919523946928696e-174
87247,2.5849272791257183e-23
158540,0.32649514179159145
287119,3.714900893212585e-77
213019,4.7615937224530576e-247
11203,0.2432283313533813
295367,1.5438013047486456e-06
59788,1.1777319653561365e-07
231273,0.0
83078,5.775569469066618e-28
203962,7.166971230979336e-185
96869,5.930357493322778e-15
47711,8.506796392836759e-17
170697,3.439418068061138e-10
208788,1.0848457963530126e-41
16279,0.7467207033947106
140801,1.9442829375842215e-47
150539,3.55915101355261e-11
125028,2.035940677508707e-09
281657,2.964103251741127e-44
284935,7.875790618299879e-158
205260,1.2705522539487496e-108
139324,0.8521469147253353
150239,0.9453163248953514
93852,0.8018029379983165
193184,1.6059707943684648e-102
150072,3.8883077987312495e-08
54885,2.3744487458625124e-12
5190,5.89923143254339e-13
190857,8.894148490140801e-22
254833,1.2397073053620052e-122
167438,9.866043679570775e-17
144367,7.298141784452796e-10
222304,1.4488314881346616e-43
137128,5.986130979710187e-07
127273,0.9938850609950749
137956,0.9602155071060824
255851,0.0
119620,2.6731293045849715e-20
292544,7.052635094854485e-296
74610,0.5834145941289248
241824,1.0477691805998745e-242
74286,0.9999999998330492
186712,0.0
250183,1.1340642432550557e-224
171129,1.5074263923561078e-42
17021,0.9016264442402454
109460,1.7948065652863335e-25
303436,0.0
215272,1.6292467438143703e-15
111261,0.03134694001314446
20369,9.768318411582081e-13
266518,1.1258688242729315e-90
200201,5.484435739165804e-66
136936,7.531389921077877e-15
207210,4.211777374407852e-97
160402,0.3432939085052438
64943,6.5155298189051685e-62
274865,2.148918822264278e-168
75112,0.19869590904879048
129288,0.40170552885318295
278900,0.0
78063,0.0013551604467030333
207553,3.446836869791626e-86
278355,1.0419490648419714e-42
141504,0.021060340153500324
267765,2.475622422210177e-10
208734,3.3090350904249627e-37
227449,2.4350811785196287e-41
60558,0.2495952433190295
182353,0.0
40489,0.10560063548988124
269313,9.615840082771823e-32
270646,9.558604384609223e-18
174248,1.2313944727297259e-23
243798,3.532746708570666e-29
116796,0.7520083369386602
31657,1.64379806309628e-12
280082,1.216635669694404e-25
261979,1.1424040685333653e-37
284270,3.294680855379348e-18
35580,0.9999237341153707
68695,1.0397180865102321e-05
13950,1.493152435871058e-08
136059,3.6744972720714137e-08
152238,0.9993379023078481
281811,1.1452691700086627e-25
246933,1.125592391710037e-26
230631,1.2620114887030425e-29
160162,2.744018704250306e-21
91379,0.9700363711841605
10744,0.7857531111422087
12064,4.194616112034418e-10
266488,1.1786699362719799e-138
204282,9.667712492930707e-16
288793,1.2890854187097828e-91
77977,1.0
89161,0.3750521581124614
89974,0.6219373758548937
212299,9.001760727140399e-17
245971,6.749457808163555e-17
103944,0.7785727326236223
170858,4.425979882425841e-204
190203,9.078891217927869e-12
194955,1.6437572480721074e-119
281936,1.07406217417031e-23
50068,1.7591032129044316e-31
169848,0.0003047494907594648
184597,4.26575830914193e-58
247356,0.0
278502,0.0
294936,4.3217915928824265e-47
171969,2.9250155386269388e-09
86212,0.1445026834115697
175063,4.383886415330125e-30
27836,0.009773562405811639
56974,1.8752846198455426e-11
159866,0.4437752750114915
182709,4.205005752857695e-63
265397,0.0
288472,0.0
58188,1.2957882241588119e-09
166534,0.1792465525195896
133372,0.5832558243082026
164720,2.7069866471780976e-22
122936,0.8079799333432747
122655,0.32113674133136294
232787,5.618800239277079e-29
169045,1.7807101357776118e-53
32168,0.005376358888054477
279904,0.0
228095,3.5377699444859344e-88
242411,5.051377625208271e-216
60230,7.45674313119496e-05
235635,8.620126147172534e-228
280392,2.7254537532216884e-192
284098,3.965464714547793e-128
55663,0.9995568173251184
172424,1.5448597551438605e-49
146768,0.03628180440921961
290983,2.084826151165645e-56
261522,3.4077537878898776e-288
273184,7.168662358464088e-26
92056,0.3927907615804974
206670,2.4048200174552583e-99
199158,9.951736083883063e-173
79462,0.9999868410138252
179790,0.0
193551,8.140040141747927e-26
220260,1.407731032315344e-23
234175,1.6942078792439032e-155
191399,0.0
104685,0.9997867872043041
87460,0.211194007741068
167510,4.2239065302385676e-196
249231,2.8385927711427907e-23
22414,2.8382143225720455e-12
161798,0.9995678447109927
293614,7.265171336350117e-37
116431,0.8041337881687833
226599,0.0
489,0.9999982157407249
145231,3.734205158893699e-14
184762,6.688082807734668e-45
133048,9.335332901951536e-06
6991,1.0332069280650561e-07
252341,0.0
139506,0.007654167674173321
303401,4.957847007543648e-163
53030,0.570281417189632
222012,1.3067576837087794e-27
225878,3.3237370014338577e-156
7124,1.0416262744569002e-08
66750,2.120854354358875e-06
50375,1.0570938492392064e-12
200657,3.174092313665236e-29
284222,1.2790734345929408e-22
99098,0.9765845763743763
73356,0.0027687619237827983
100089,0.9313286936866786
223477,1.0047857452896659e-15
86216,0.4409287025317912
261529,0.0
204696,0.0
148976,6.86416498791637e-08
88576,3.4881948372557305e-05
155604,0.9293014236994181
205925,1.8188401976191634e-132
295362,2.054805342615597e-113
188086,3.9128802278969363e-23
245893,2.877548317020488e-183
209859,1.143646132912045e-45
63377,1.4734250010378847e-06
104427,9.842342444283637e-17
286054,6.465878288497082e-82
171635,8.388774265086423e-49
206470,6.284134551884872e-40
38967,0.9671374676067925
36651,1.1521202299604542e-12
239703,4.948415258141878e-188
99663,0.9946082682263524
173771,1.4037564030200958e-13
196701,1.4406372822886547e-44
781,2.4287669296892336e-31
64537,0.8455582261641195
166243,1.8165594811777837e-50
37692,0.00022438345897333052
215719,4.255793612437305e-16
240645,7.761465064285002e-73
263696,2.44629139429034e-32
123562,0.9999999962777231
149985,0.13904433084660855
19599,8.342453382059505e-29
172733,1.324278365023004e-17
19544,1.2879358496922654e-26
116160,8.410383169013161e-09
47141,3.0677014894555348e-15
170296,1.7797045765122405e-15
116222,0.024044117702126302
87834,0.9991263346824384
293263,0.0
84271,1.3439189641569574e-39
101601,0.3482490059279003
227533,0.0
110601,2.467782591208484e-07
301963,0.004132771178639981
20699,2.6928168054411907e-17
174079,2.6024614693720916e-22
87963,0.17091938109187782
127477,0.00019737643009438275
8571,2.848479108970138e-09
102286,2.794894917600414e-25
119115,7.984822413663967e-18
158690,0.9995331827591657
303442,2.2897874580853763e-101
287758,7.98835060786952e-11
19077,0.00011894776925062857
2748,1.7951256228121167e-24
16824,5.144970807143345e-14
72435,0.2809465025542285
235065,1.1961205637657472e-177
294867,1.239937456203483e-26
89181,9.924375683228397e-08
105936,0.6308622040440867
288812,1.4097605265786275e-87
277614,1.312966583308681e-31
173372,2.9261673138527e-16
57518,0.00029901612147794905
113984,3.061996778147527e-05
133808,5.352809889580069e-08
183016,4.513491795389834e-34
101258,2.034293080336415e-13
169687,4.330592532949038e-49
43483,0.019113359901623057
64831,0.5666687427631218
111685,3.067670580479895e-19
85134,6.400305116933292e-38
222189,6.01347026857105e-49
136671,2.113381396435969e-08
114341,0.015324885570932385
170523,0.00280018318697588
83891,1.4792117030998538e-09
213050,0.0
141554,0.9863162841027892
221717,0.0
132999,0.034197037907903884
62583,5.4011327323915964e-18
199686,2.9208284043536485e-21
247083,2.547340189048933e-253
293957,7.093949508922626e-126
210433,1.7833593532046555e-45
60516,6.541238826779864e-05
29685,0.0010331431844711077
96362,0.22779702041581523
212311,1.7478663606794544e-157
209816,1.0350725188950396e-24
270205,1.376054691034144e-52
230259,7.309973312547377e-14
45198,0.678246783159718
71449,0.00017808508943186182
28707,0.3329946931275286
256155,0.0
79973,0.994961181330855
87095,4.752723942251576e-39
235497,0.0
240600,0.0
52843,0.6393950420235484
255800,0.0
284015,1.4874258323822306e-28
87977,2.7550289596520323e-05
190144,1.4774588511050898e-63
148095,0.06792850540473838
212107,7.792559610940013e-71
235004,8.725568539268213e-77
201809,5.093998469835213e-29
217348,0.0
2640,1.89743657039084e-56
220567,8.92764637616202e-97
159071,1.3205178750711984e-28
280261,2.1832597641922975e-26
27946,0.00011118719626738409
248252,4.469436474979161e-77
250710,1.5995144765716087e-25
217019,3.452497542926837e-154
3523,3.045813245682748e-212
158831,0.9801808685065069
15013,1.1686816689200968e-05
261193,0.0
138770,0.5601945126798744
178631,3.427838879271833e-23
256869,0.00023290159891786128
274893,2.8142973018885006e-24
128840,1.4437110547834042e-41
101211,1.3548049375800266e-21
187544,5.0627377795677136e-05
121639,0.5300812521518969
37023,0.9856355055143654
273353,6.005402678129925e-23
121170,2.8237086659241607e-104
80294,4.198006378938122e-39
292790,9.663650249735266e-33
68003,5.035006299232019e-13
246641,0.0
136930,1.555003354707447e-05
185647,4.759207062754308e-08
273505,2.7402247064525928e-61
294905,0.0
224418,2.2714192084303915e-22
287615,2.024159605041751e-33
285029,8.906962507039457e-89
127026,9.502259215759702e-08
14732,0.5516204717101604
53704,2.2200505428708944e-06
103401,0.08239916349334703
129188,0.7481193203787034
128653,2.856202388380987e-124
163064,0.7451723887338462
166567,0.0
52234,0.8911898439275855
58532,0.28724629599109636
108546,0.5945585182652691
88103,0.42784669909617173
258099,1.7717688328950112e-06
248981,6.290204835931752e-91
184474,1.2234829360619999e-36
157035,7.80311426968296e-30
163367,0.014757050798067916
218321,1.5612691582262877e-09
278603,2.7832427668654344e-148
20071,0.9998847985199228
55854,0.0015205864580317844
36024,5.6062194631397306e-06
20964,3.0388680058682003e-17
64276,3.6527901205072375e-15
14485,4.2160386432631524e-21
101756,0.9920209843165724
27862,0.9999992663804188
258940,2.619630161837008e-12
261631,6.191939757519436e-09
271326,1.4380849354816736e-76
173383,1.4749999452508506e-69
43254,2.8369758734000635e-05
109741,2.60907446575488e-29
186495,3.4217464356663003e-28
235512,8.402884441925891e-18
146324,5.692119303684973e-28
304009,8.425547483532961e-22
285197,5.668017576611474e-18
80059,1.725464115778653e-56
176220,4.6087013230986e-20
266461,8.839238556899634e-26
241647,0.8287339783165952
36215,3.9481960266655504e-303
65619,1.0782419866828387e-20
269016,1.1606407468646144e-07
40550,9.35532296921445e-12
30862,8.800997741471413e-09
7259,0.9287678448964092
15451,0.9999973743482902
81510,9.77058187890808e-09
28457,0.9249125357186128
235862,1.8282216752866576e-248
205538,7.356620443399699e-53
225901,2.5218128519079855e-22
98002,3.5230154118023814e-25
147196,0.37333182205804105
157314,3.865453705302969e-07
66368,5.90795466134096e-18
44242,0.837253873897941
139945,0.9570695860304032
231209,2.782150705953061e-31
162385,0.9999895109457014
